中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9999999957518639,0.9685368373712248,4.046607764507987e-10,1.7420459264603177e-11,5.181002287392903e-11,7.855586587569173e-12,9.94914149868506e-12,6.2864359728966115e-12,4.5774954808729634e-12,1.2376784425927482e-12
0.9999999998833573,0.9882083610354345,8.078319575210582e-12,4.1341290491018053e-13,3.9238256389531026e-13,8.86138845569935e-14,4.754623034460158e-13,1.5449776362722578e-13,2.2016630485615104e-13,2.718755032295238e-14
0.999788584469924,0.1498640763752828,4.221613837096357e-05,3.5782362510199677e-06,8.925592606285604e-05,4.065650205402276e-06,3.486622817393914e-06,1.0155643878671753e-06,1.4483308641089408e-06,5.908609983075607e-07
0.9987179106834375,0.006511532477196804,7.159550948655587e-05,7.82241438568829e-06,3.059794137669441e-06,3.2917296908222865e-05,9.6241971410638e-07,3.3421105579327636e-07,3.255332339867432e-07,3.4538922404479114e-07
0.9999967441349181,0.11684890865188331,7.760265797065543e-07,0.0004867632046678062,1.918756736687377e-07,9.438556911907945e-08,1.2350898351423745e-07,5.7634772936073924e-08,5.151441823275186e-08,2.378020193783574e-08
0.9968640754121361,0.9850115728555743,0.00010394369652163275,3.102281579341686e-05,0.00011892529841398813,1.6851788253822568e-05,2.10627942077859e-05,1.1464922557165656e-05,1.1077691970155435e-05,5.669527228083394e-06
0.9999965107988139,0.7030825803572094,5.573878040714971e-07,4.637884811853879e-07,7.84997544357913e-08,3.3305601086892824e-08,4.353178260543486e-08,2.1405757483456094e-08,2.0044926867408045e-08,8.061059461547026e-09
0.9999999999338911,0.9964633579582652,1.0111748574198396e-11,3.2608011382416195e-13,2.0395647907722007e-13,5.940409681873744e-14,1.4325261200163806e-13,8.121318520587976e-14,5.555711417597888e-14,1.3612084126049405e-14
0.9999999999794227,0.6037935985314138,3.179581582608572e-12,1.9194837670953408e-14,1.566876512149901e-13,3.2186972850001427e-14,1.776948087413271e-14,1.0757889647086635e-14,7.052749421126411e-15,2.292292237485289e-15
0.9999999999998295,0.9689547244320224,6.432787016639003e-15,1.286331664074745e-16,1.5613496316494585e-16,2.8268637202728134e-17,9.709274917894637e-17,5.5312387252617184e-17,3.686776273189358e-17,4.123176928212163e-18
0.9996730938423373,0.7183758583088726,0.0001364468407619646,1.912070495137783e-05,3.2645641065026906e-05,2.4032423560016558e-05,1.4675868063759948e-05,9.094909125758566e-06,8.198080230903982e-06,3.4197363841142507e-06
0.9999914135281937,0.9079879954571939,2.7320778475903966e-06,6.800709862270359e-07,6.182728420942321e-07,2.660615005108345e-07,4.059519350250364e-07,2.6061275554547513e-07,2.3469133536297542e-07,8.759284204035181e-08
0.9999946519938635,0.672584765601608,4.759451749406164e-07,7.96621605136417e-08,8.665431176795803e-08,2.60203830731923e-08,8.449267897741184e-08,1.5586976850030608e-08,3.1307344429401964e-08,5.5885451469332736e-09
0.9971223427122168,0.05138625834330212,0.0005104076432438434,0.003050003176347919,7.271742554974432e-05,0.00013119607326689,7.071641916993875e-05,2.3787303869902142e-05,2.78933351944271e-05,2.0283327690659295e-05
0.9999999185934063,0.8383184639475953,9.671618067973391e-09,6.06437072068009e-09,4.50578364095703e-10,2.79230494589836e-10,4.363016899630376e-10,1.501376309028495e-10,1.5870184633626895e-10,5.229085321462394e-11
0.9999915406482078,0.7622767452094706,6.498648435891774e-07,5.054563616606867e-08,6.173616054813424e-08,2.1728185371285772e-08,2.076935520751192e-08,1.2752494926567248e-08,9.282433559452964e-09,3.966169966913023e-09
0.9999635586947716,0.8723565457813376,1.4648063025711744e-05,3.5923180729083046e-06,2.1600310915285946e-06,1.387264738311818e-06,1.5903883540792418e-06,1.303835756706414e-06,8.348766607054327e-07,4.142884528094458e-07
1.0,0.9560521115108785,1.5871549805323052e-15,2.792370712829654e-17,1.3691683815653432e-17,5.985810603196703e-18,1.6966567171226887e-17,1.0681973942339378e-17,7.24217968904592e-18,1.0834531716958646e-18
0.9999999999995453,0.9926975997136716,1.46496711079177e-14,3.875154265948685e-16,1.3544707249010309e-15,9.305174419953729e-17,4.480902569999888e-16,2.275020096760009e-16,2.034413970574284e-16,2.339348293521591e-17
0.999999999997442,0.9916507816532105,1.4246811554542688e-13,3.1055722140675065e-15,8.694178771258687e-14,1.3326590803664805e-15,4.7499378681938095e-15,2.2037014699295587e-15,2.2842200729785438e-15,2.452407824412693e-16
0.9984980522508654,0.5141036245184974,0.0007787432160922496,0.0004026771486196702,0.00027575256476540045,0.0001830611462782308,0.00016317160110998637,0.0001618733091972936,0.00010048357141149187,5.426011937929475e-05
0.9997095978471389,0.0015558972930811085,1.4595884312107706e-06,1.231861330339213e-07,1.506387910040225e-08,2.2829959816965445e-07,5.820247366277266e-08,2.20714878005053e-09,1.2058377282078703e-08,5.3846733286981975e-09
0.9999933465542279,0.60521104765317,2.283140485901809e-06,5.68470994653306e-07,3.9471864121380676e-07,2.0615034338957277e-07,3.8229605109115324e-07,2.104468609666645e-07,2.150166112316761e-07,6.974848849303001e-08
0.9999999999006945,0.9790030724310507,7.701913925764916e-12,1.2799179308483442e-13,1.874145078571735e-12,7.812221729200437e-14,1.3788132695687873e-13,4.51370023858016e-14,3.816353083811289e-14,7.315903244531982e-15
0.9999895213496521,0.9027323647305284,2.3839466083799513e-06,6.646141148244093e-07,4.238665767220954e-07,2.1628351619571657e-07,4.998779174652794e-07,2.3243301256736405e-07,2.6361060232509694e-07,7.745326896777614e-08
1.0,0.9379774848209864,1.5922769561033128e-17,1.6832199266506826e-19,1.8255517734692146e-19,4.0273714368121705e-20,1.0247861493710941e-19,8.294754023770127e-20,4.391223795465752e-20,7.134107329911205e-21
0.9999999999953388,0.962463950754055,3.4733041472406075e-13,1.0177766528480624e-14,5.24536204012765e-15,3.0597945502660504e-15,2.9306913608518673e-15,8.813765773746337e-16,8.549811420921941e-16,1.919358435053712e-16
0.9999689173391096,0.9239417956907968,8.130010202971536e-06,2.5395273138612634e-06,7.588625456505545e-06,1.1938436288932174e-06,1.1845331915235134e-06,7.57403129492249e-07,6.138268538746753e-07,2.9535730386516605e-07
0.9990196970096632,0.026283049899947408,0.00012865932570205348,0.001672121614219478,1.7706235490525917e-05,4.0353550579248966e-05,1.4622050717604487e-05,4.40591691903551e-06,5.6083430260593806e-06,4.101815897906012e-06
1.0,0.9868519524091143,7.717401490797788e-18,1.695012533920329e-19,9.357320225536149e-20,2.3962449896221122e-20,9.034345381120621e-20,6.291519802594051e-20,3.642796474519586e-20,4.2506352677941664e-21
0.9999990528537461,0.9976638287713787,5.3435363321322036e-08,1.8485480214118776e-08,3.9426541826044257e-07,7.104463445115594e-09,8.497550488049657e-09,4.500576709039376e-09,4.203590895463881e-09,1.754029013449511e-09
0.9999999999994884,0.9996061818640841,2.548951217524059e-14,8.204668959292909e-16,9.88104435630985e-16,1.9022276817362769e-16,4.789437732564072e-16,2.813790887222523e-16,2.3624684047444113e-16,4.2116949322111734e-17
0.9999999586371766,0.9770842038922696,4.1366616015488524e-09,3.1794124561361163e-10,2.1915536936859013e-10,9.283855517842133e-11,1.944904111258275e-10,1.079699808136387e-10,9.117043755803568e-11,2.2449137703665913e-11
0.9999999999399733,0.9772385634250287,2.211655408833083e-12,1.270075284657578e-14,2.287320224310946e-13,1.328927792906647e-14,2.1785628205944584e-14,3.735477116277764e-15,4.808408173661069e-15,1.1331941024405438e-15
0.9999999924405074,0.9862939090267392,1.1038571211549302e-09,1.928424267496913e-11,2.457733873431836e-09,2.350205301952343e-11,2.470016483808872e-11,1.9329303655165064e-11,9.565535050495211e-12,2.8638605069760113e-12
0.9999967258288676,0.044048062355214995,5.081642881421264e-08,8.551647989762232e-09,7.484923047447842e-08,2.5836394713369715e-09,1.7721428084753132e-08,6.511311003274262e-10,5.2226824783567824e-09,4.278817362608319e-10
0.9999999893211111,0.6169417978861075,2.1267750157859554e-09,2.377138981728103e-10,2.2640631701762133e-10,6.674448205852446e-11,1.1319659264548369e-10,1.1272666016562916e-10,5.936295031574853e-11,1.60538718477393e-11
0.9999999999614033,0.9236607940799554,7.81478498622261e-12,5.163994341762128e-13,3.2787218051219103e-13,1.2096681484335738e-13,1.902686825872807e-13,2.0850721626825432e-13,9.459241535156831e-14,2.485070880462817e-14
0.9999977077089409,0.8023605402185565,7.081859291172879e-07,2.8886761047658047e-07,1.815492511999496e-07,7.031352117654345e-08,8.858951668843247e-08,7.229653563292258e-08,5.4091794666168556e-08,2.163366900387226e-08
0.9999999999452598,0.945225302103195,3.2726340757033466e-12,1.2772630750902442e-13,9.330566941330542e-14,3.637636179060395e-14,1.1528807692493928e-13,2.5634981995802284e-14,3.973096196811787e-14,4.886985166576286e-15
0.9965854038867787,0.019490473046329514,0.000609920430086075,5.6404789969085234e-05,2.5732426734963006e-05,0.00024013778815276334,1.626667732202685e-05,8.977965609233274e-06,7.084183660151108e-06,5.209908209025919e-06
0.9978230211473039,0.3580846541896908,0.0001106889035217645,4.270232235112301e-05,5.63922154806554e-05,1.7212557845074408e-05,0.00011551328271819912,9.427535912413745e-06,3.718703962831671e-05,6.130776439634562e-06
0.999970792931076,0.9179784589965863,4.655462202405094e-06,2.421708902376261e-06,6.505980846451937e-06,4.918836519032419e-07,6.420528449904434e-07,3.3558217166294524e-07,2.883917688280245e-07,1.28789633768804e-07
0.9999999999920419,0.9900494656917569,8.313056847230328e-13,6.374493175121618e-15,6.603230607445278e-14,5.356618260920144e-15,3.836912204961181e-15,1.4626228625112211e-15,7.549394469271628e-16,2.5988442640233223e-16
0.9999986793872517,0.799242805323634,1.6453202171041143e-07,3.025798295743319e-08,2.3204739415806347e-08,1.0532820798011883e-08,2.7904914126768357e-08,8.359527698806564e-09,1.2226134694114998e-08,2.5124465882596917e-09
0.9999999999964189,0.9876160557207245,3.927746575074477e-13,1.2986421293011204e-14,1.1215882953474618e-14,2.9020454628621084e-15,6.699237511323573e-15,3.9469177398528264e-15,2.80935418279892e-15,5.324927718335797e-16
0.9999732258054143,0.5132729406038197,1.7187309873426886e-06,2.272910951148672e-07,1.723893168207311e-07,8.383523346582488e-08,8.411253194899175e-08,4.927651298883063e-08,4.425660721731423e-08,2.113924932531285e-08
0.9999999908114887,0.990944476374235,1.1064825390129103e-09,1.1278384369072573e-10,5.984862302893648e-11,3.0534685064942784e-11,3.9842396967648426e-11,3.39967799601537e-11,1.853211950788167e-11,6.281898698404131e-12
0.9996627361703361,0.912059686135826,4.9119644948257765e-05,8.713559369146581e-06,0.00010768917332073793,7.377746820353126e-06,8.925067673153004e-06,4.0035099652066925e-06,4.515220186703757e-06,2.100609557006607e-06
0.9999999999631655,0.4251809132386146,5.307900426433673e-12,1.3710516631892504e-13,5.328625297553105e-12,4.689168368461622e-14,1.4113500655362692e-13,5.616013223347004e-14,7.542908777961636e-14,9.621196812731085e-15
0.9999427044713071,0.8068634672750838,6.129385489309566e-06,8.693748815679999e-07,4.787928159467706e-06,5.483636103432709e-07,4.3107198285265857e-07,1.8290107785799153e-07,1.7283149904476313e-07,1.0809341534784104e-07
0.9998570330582077,0.7602220414288878,2.96939628163524e-05,4.252033614231234e-06,3.6399373353950757e-06,1.8566039946986821e-06,1.8578568586289557e-06,1.2203855926115699e-06,9.824585901431795e-07,5.506917403916769e-07
0.9999959500356553,0.6775563996605236,8.354694237302249e-07,2.2622898292523079e-07,2.44834107062327e-07,7.978730991097715e-08,1.512117250612658e-07,1.1172054561318216e-07,9.303371753805402e-08,2.6586782963512278e-08
0.9999999992025437,0.9981972235855882,7.999810916454327e-11,2.065315895239472e-12,2.2971797831359458e-10,1.3801790658577468e-12,2.3860752254915904e-12,1.5474012390976125e-12,9.186422890942383e-13,2.253271525256355e-13
0.9999999999998863,0.9928940647567825,3.3433508998175542e-15,6.098711527660446e-17,5.0988723194775615e-17,1.058599256015905e-17,7.395700123576779e-17,2.3159967827328224e-17,3.0501063186203246e-17,2.3816814171419813e-18
0.9999999927032661,0.9556689704308134,2.0231404761215376e-09,3.5435346498600974e-10,1.6808067844435586e-10,7.581064721874591e-11,1.180220695760308e-10,1.1490677216456689e-10,6.14031071537385e-11,1.9599018295421695e-11
0.9999977556509695,0.8145674169260058,9.996433500292663e-07,2.7902279922249333e-07,1.3846192807366515e-07,8.568079229990332e-08,9.334273782044928e-08,7.044082630578314e-08,5.1189038862466696e-08,2.0322636014371356e-08
0.9999991918929677,0.9882023216206823,2.3591508587905606e-08,7.956202712001958e-10,7.05056261825241e-10,3.385105218955799e-10,4.039621210358359e-10,2.612191968686396e-10,2.0187645289821997e-10,6.802987560154035e-11
0.9999417483556406,0.6542381812058251,5.675435954279379e-06,6.545739823098923e-07,4.3698322637722436e-07,2.4705114325131854e-07,2.588935711334932e-07,1.600893321574625e-07,1.2640967155739572e-07,5.4476774705691775e-08
0.9999999999990905,0.9881780908704557,2.980709687588356e-14,2.354773187241727e-16,3.1864900407374096e-16,8.043314344334216e-17,2.906694985375798e-16,4.156562734061627e-17,7.378558782365706e-17,8.050589925929276e-18
0.9999999634320609,0.9944351737782071,6.53946718142994e-09,9.73700856659921e-10,6.194735902700673e-10,2.4917696797370524e-10,3.5925274445739046e-10,2.7764266803764277e-10,1.7433683956183873e-10,5.7069599537689794e-11
0.999997257989954,0.991048196640458,3.8734692279688795e-07,8.450618089932496e-08,4.899131642149535e-08,2.660280024110803e-08,3.285826077934695e-08,2.2520316537423615e-08,1.87246886089193e-08,7.678637090577229e-09
0.9999999799692321,0.619409198528687,2.230873668684549e-09,8.616626275629926e-11,4.0905795761502823e-10,5.631630238318503e-11,7.746760367541405e-11,4.828523983067949e-11,3.1880558130866755e-11,8.819252415305933e-12
0.999999499211481,0.9919879616912568,5.40912085913882e-09,7.109156830414322e-11,5.163835616514946e-11,3.271645252319128e-11,3.3368698060889425e-11,2.7650360871094288e-11,1.6058700833117944e-11,6.060675419616434e-12
0.9999835486239971,0.44206075587194593,3.820938520462086e-06,2.702314625943034e-05,9.251385902735568e-07,4.102535619517021e-07,4.688596963502982e-07,2.749265020054739e-07,2.1180381826865758e-07,1.13828292376742e-07
0.9999999788203413,0.8113176544031999,7.176466533942331e-09,2.124670926445689e-09,6.110376072750103e-10,2.634898466490148e-10,3.79540704236586e-10,3.099472467968693e-10,1.9239533226645087e-10,5.971060156317182e-11
1.0,0.9903649665493452,1.0816035534343847e-18,9.187539806189458e-21,4.844266766191292e-20,2.4699179056348657e-21,1.3142227214869333e-20,8.233376957138436e-21,5.793851381346041e-21,5.546456622507191e-22
0.9999999995058033,0.8549325734155848,9.230924038071771e-11,8.636975005209269e-12,3.3669486618904244e-12,2.4037132414836008e-12,2.4109626703337e-12,2.0803690933558477e-12,1.1221351762536998e-12,3.4499885918420864e-13
0.9991054104138477,0.5690011340628864,0.0003793262176195172,0.001489488541834223,0.00011430767051087267,7.133881549735373e-05,9.430561873138931e-05,6.548172416895578e-05,5.218881822990259e-05,2.932624132307104e-05
0.9999999999996589,0.9998712407891258,2.8570065265543233e-14,7.897953036775737e-16,4.84995128680372e-16,1.9549491825278538e-16,3.5091247924866783e-16,3.3495954617393636e-16,1.689754111930279e-16,4.430863091573313e-17
1.0,0.9918439992135004,7.163267357337258e-16,1.0717124714099519e-17,5.265695884312656e-18,1.7177041903435823e-18,4.731952344088196e-18,1.1913281322837805e-18,1.1256660237445951e-18,1.6647386664654273e-19
0.9999999999549232,0.9989956573948625,4.175516988461032e-12,1.8527837495592289e-13,1.8050194956975216e-13,4.8209482870649463e-14,1.096005535659322e-13,7.69657208713059e-14,5.66572783062808e-14,1.0979954535252666e-14
0.9985143707311153,0.8113427316515633,0.0005387180535262163,0.00021427811656600515,0.00022237429359229743,0.00013778744447427965,0.00012601320580889907,8.408074684654271e-05,7.766653898325246e-05,4.1275999036558816e-05
0.9999999980495318,0.9907670221701543,2.7470808469212847e-10,7.584545156687529e-12,1.1515156857964985e-11,3.853602995936382e-12,4.367040103353646e-12,2.6921747928790725e-12,1.7901490735629909e-12,5.93279821764887e-13
0.999973509750667,0.9569969723898154,3.719177856788421e-06,1.4242970436742798e-06,7.167401238151055e-06,4.6029271845783186e-07,4.946960486728921e-07,9.765107380291721e-07,2.700043856026367e-07,1.0780484215420857e-07
0.9999727403980712,0.9510802947378849,6.374739536596302e-06,1.5254459868340498e-06,1.3654858494857153e-06,6.995720579495685e-07,9.908684447352705e-07,8.144395581288834e-07,5.816270653733887e-07,2.2445100781303715e-07
0.9993816403813345,0.9471133917715499,0.00013487185689671163,7.80777625526964e-05,0.0005172078641983512,3.525078467729435e-05,3.797465689912301e-05,2.5669925308512145e-05,2.483026427554549e-05,1.1224944603897656e-05
0.9999994685029199,0.00039323746745021043,2.508443254423042e-09,5.231242848013247e-12,2.5933277327775174e-12,2.0614299770341774e-10,2.233542745135034e-12,8.078271309705056e-14,2.9963595693633197e-13,1.193379525151393e-13
0.9999999992417656,0.4057254738382692,3.73568035447218e-11,3.002630608557408e-13,1.9634201841285937e-10,3.2905255575657274e-13,1.3797755653350505e-12,1.4118605354396627e-13,4.538460986172589e-13,3.111095906224132e-14
0.9999954936949746,0.0734701522295292,1.2052885227952635e-07,1.0510880154030573e-08,2.4478123351643432e-09,1.1640884429437524e-08,4.490239434015835e-09,5.605443964261318e-10,1.188158840707938e-09,4.913902346930257e-10
0.9999103134025369,0.5238429705314213,4.986701855201778e-06,5.701651728634748e-07,1.4599014238373011e-06,3.079247541125625e-07,1.9209815929647244e-06,2.1647671502390564e-07,7.609469477816932e-07,7.656852086271377e-08
0.9999999999523652,0.9114912526344943,1.260903284750858e-11,3.708184802775885e-13,2.8779554059078287e-13,1.1619443389449636e-13,1.6625763032859407e-13,1.8884011199639435e-13,7.808869080418638e-14,2.099285316639761e-14
0.9998659892553741,0.05286647147167224,1.4201084997434275e-05,0.00014028677112669778,2.1568086890515647e-06,2.3534801324450903e-06,2.071728777550342e-06,5.428413783644924e-07,8.359903133882173e-07,4.631383652928294e-07
0.9998729734782169,0.11008740157469918,3.902654932543392e-05,0.00904148679836548,1.7726874678493435e-05,1.0617204643899176e-05,1.3451693055492172e-05,6.453152975438464e-06,7.062764820443956e-06,3.6876441778411576e-06
0.9999971759095645,0.9191304626305041,8.233703814191981e-07,7.201048255675248e-08,2.596419801817296e-07,4.331629603981435e-08,5.1137183695983877e-08,2.5690656125207683e-08,1.88759522364267e-08,8.000935681936484e-09
0.9999999999999432,0.9990518770394653,4.062988370568603e-15,9.802623887882213e-17,6.241363365006176e-17,2.0472112985571234e-17,4.6276820325515727e-17,2.7154795696827468e-17,1.881569725781017e-17,3.509387590851365e-18
1.0,0.9643046920552916,2.2845948997058373e-16,1.8417598500998045e-18,1.6349618118726803e-17,5.928145661919689e-19,3.034310521416062e-18,1.725453995141061e-18,1.4169900755111642e-18,1.2272391578352731e-19
1.0,0.999680207764443,1.2801409822809536e-18,5.401128689436039e-21,1.1891923379200502e-20,1.4727721600501186e-21,6.581741696356019e-21,2.452837700228508e-21,2.2172271887282845e-21,1.9594359613557223e-22
0.9999966687675573,0.5776374079485588,1.0559853404487709e-06,2.29655168661226e-07,4.6662794779336103e-07,8.029941699937744e-08,1.1127956381878968e-07,7.546811049887604e-08,5.615018932634241e-08,2.152515607893627e-08
0.9999834235691907,0.6625341863070964,5.5616445812179205e-06,1.7282202811724576e-06,9.80802372143943e-07,5.919144367087088e-07,6.777183970259045e-07,5.036497005999857e-07,3.639748593459555e-07,1.5937436342002058e-07
0.9999997655860956,0.8277413654722884,5.5057524048307457e-08,1.6600418776580109e-09,3.512540501310184e-08,1.5233597583709153e-09,1.4993966693616652e-09,5.41347012172087e-10,7.261876481894491e-10,1.7987643195392703e-10
0.9999999999900524,0.9895365820299472,1.0054887598234672e-12,1.735449388997935e-14,6.253593282353768e-14,8.354454471817963e-15,1.700665300026227e-14,5.698251169472667e-15,6.599503574043816e-15,9.341783361151387e-16
0.9999980662050174,0.5555004396598211,6.68907097331047e-07,1.7669402675376535e-07,9.153294416970955e-08,6.131937358061452e-08,4.9803553709171804e-08,4.2562011732986215e-08,2.560274032584278e-08,1.271921619781546e-08
0.9676065191321529,0.002549771382374438,0.0005527861686973814,6.033120865370002e-05,1.6557970318503153e-05,0.0011200944569617055,7.3832366301477e-06,1.7139255352535712e-06,2.5056656511266607e-06,2.7580613567173563e-06
0.999999999853344,0.9969646947229204,2.094795984476148e-11,1.411386858651038e-12,1.2312554422259633e-12,3.464768604412535e-13,8.123399323643046e-13,6.556901881737981e-13,4.3996048831228334e-13,9.241249508043035e-14
0.9953662468967687,0.0020582037701578995,0.00012793875296998415,1.3037548655198694e-05,1.858355626759481e-06,7.874739419561995e-05,1.0989482357625214e-06,2.4078542256824935e-07,2.630933561632564e-07,4.3049966440057966e-07
0.9998677326280305,0.32286307413150933,8.330446121609211e-06,2.0502862614772066e-06,4.004701542562532e-06,7.616811680390979e-07,5.843679757416614e-06,6.856826620508154e-07,2.4423027163898304e-06,2.602358327821249e-07
0.9999998599839826,0.8302384040042978,6.6918970870611514e-09,2.3742283388227345e-10,2.347826982969641e-10,8.247052998968218e-11,1.1320379456286605e-10,6.478627495078537e-11,4.900891124529266e-11,1.7382372060112522e-11
0.9999998970859334,0.8765863538093771,1.1620486318430033e-08,1.3516180205017262e-09,9.471226552564455e-10,4.178483411803966e-10,7.952666719448889e-10,5.947536412917523e-10,3.7303969355019906e-10,1.0618898993090261e-10
0.9999999968100042,0.9851758636401389,4.0999367977512625e-10,1.3689392565882404e-11,8.513990608628475e-11,8.268573964204662e-12,1.0493433424263526e-11,1.0108125195002197e-11,3.723574706409563e-12,1.0496897868722249e-12
0.9998686962356879,0.5111521873777506,7.1909891287755804e-06,1.290588069324088e-06,1.73683279216283e-06,5.601833157206834e-07,3.7051072492324443e-06,3.7923450903783997e-07,1.2781836892533189e-06,1.573222622964111e-07
0.9999999471160109,0.9604715245512084,7.402403618959526e-09,6.30824646060962e-10,1.0515244174792839e-09,2.602318836519855e-10,3.739636570268048e-10,1.8549789315670326e-10,1.4798314027143706e-10,4.1892091821038514e-11
0.9999994825743588,0.5908111732862552,1.496079726081603e-07,1.9662699659285853e-08,4.5007195999559626e-08,8.0400256692072e-09,1.214211690221699e-08,7.450585229032562e-09,6.943581610796584e-09,1.9162900966182286e-09
0.9999999091269315,0.5695051478537108,5.989661301181584e-09,4.326074298604655e-10,1.1454321770909965e-09,2.1730751819549372e-10,9.024457841758845e-10,2.0712376535953809e-10,4.853540704340538e-10,5.60974017356162e-11
1.0,0.765834487606014,3.2980528119245097e-15,4.434256095046783e-17,5.469130445644073e-16,1.7624991288875372e-17,6.425988879855315e-17,3.8282486550133094e-17,3.312239006199593e-17,3.0379374260309334e-18
0.9999134927956178,0.1348542659906608,1.0740627749330682e-05,0.00021506062589040346,2.2443718130447595e-06,2.0171000445419803e-06,1.6806094938264336e-06,5.940439681408501e-07,7.336159266566091e-07,4.2313050994928083e-07
0.9999999999084253,0.9851446265407429,1.0204582065754273e-11,1.725159926115267e-13,2.610880617993447e-13,5.913271664969886e-14,1.0775472690786763e-13,4.761807810298097e-14,4.0992485469437346e-14,9.959782773982745e-15
0.9999999392524065,0.8922923023328748,4.305185962572341e-09,2.478618727441395e-10,4.106911339711601e-10,1.1063093918134784e-10,2.0478212646402828e-10,6.472557878129233e-11,6.407736375995361e-11,1.7349750294013708e-11
0.9999999999997726,0.9955550533360561,1.8792481797801823e-14,1.6204684743484398e-16,4.910441128705655e-16,5.591309995238882e-17,9.497775736732918e-17,5.651837655501503e-17,3.501059936755468e-17,7.75104634513376e-18
0.9999999998922249,0.9790589884727431,6.960499758806762e-12,1.7965987886280105e-13,5.039110876112304e-13,8.575556411443823e-14,1.8007351577379325e-13,7.469650382688291e-14,4.61685279731659e-14,1.3095731658513525e-14
0.9999942327317269,0.08222570136052859,7.189726634270048e-07,3.617683894863073e-08,3.5299514949409435e-08,3.891022837553062e-08,1.583601000513128e-08,5.404098721881645e-09,4.9571367054938705e-09,2.70818281881079e-09
0.99999999999892,0.9397902360927013,5.6748328690373864e-14,8.081284702575147e-16,4.385715997950554e-15,3.3801818040660593e-16,1.2851579489308984e-15,3.620308768095657e-16,5.402226161672699e-16,5.089517151455667e-17
0.9974502164275699,0.7744573668735861,0.0006826086834470584,0.00020003726287351576,0.0008539442787842813,0.00012166435929262421,0.00014851411150630135,7.268889109179967e-05,7.61803556795972e-05,3.711692610310595e-05
0.9999998870815211,0.6740145410144333,3.951652949773796e-09,1.6963746097670928e-10,9.549870592329277e-10,8.326648747886772e-11,2.522848330053825e-10,2.4616505391820858e-11,5.7677196085532076e-11,1.2928566427438087e-11
0.9992155132668109,0.553280270324295,0.0002830088904647576,7.62595490692411e-05,9.838477253510556e-05,4.447733451231545e-05,3.841094761640655e-05,2.665505715174634e-05,1.9383779405463554e-05,1.0698393088279048e-05
0.9953844907843855,0.8757865725591236,0.0008176299761719414,0.0002711067894961331,0.0007768802306572702,0.00020328005797010462,0.0003099857993574804,0.00014038874660739833,0.00015876648441430803,6.873782477172703e-05
0.9999715784874447,0.003320454097138385,6.519333190114742e-07,2.6325861886872318e-09,1.8597581364703273e-09,1.637707132259314e-07,7.378723977196079e-10,1.426508382882316e-10,1.580012832804947e-10,1.0733098878667714e-10
0.9999999998614157,0.8906135039084081,5.369020753988201e-12,2.52788230943682e-13,3.059556857550236e-13,6.840149191872342e-14,1.9120697320233233e-13,8.775436636995008e-14,6.77072164235667e-14,1.1355043755399699e-14
0.9999816568866127,0.6308410471327738,4.7234938822489745e-06,1.3467672334982885e-06,3.611490807112046e-06,5.842811901991888e-07,8.053110780987762e-07,6.31059666765143e-07,4.739821656174361e-07,1.7998339358862363e-07
0.9999999917529294,0.9891222671882136,5.491177398614122e-10,1.4696151662975935e-11,3.218278031194328e-10,1.3952528415182142e-11,1.0347504548204623e-11,4.332638759251927e-12,3.561379829491264e-12,9.895051443383313e-13
0.9999999993330562,0.9845323754926748,4.164050672553472e-11,3.5637063020171755e-12,5.035151287806331e-11,1.7665346180789826e-12,8.888412471229515e-12,3.0205607335559057e-12,5.772593420056538e-12,5.784367068199057e-13
1.0,0.955342149003775,9.874625889781035e-16,1.427060792806095e-17,2.547913893935131e-17,3.662667134492946e-18,1.2484760570120351e-17,7.494786507105897e-18,5.083608612872046e-18,7.035353939944243e-19
0.9999999999907345,0.9991626377441502,8.268639671088142e-13,3.767295242372374e-14,3.1425390756512946e-14,9.837326786171337e-15,2.188641040215087e-14,1.0245978000939633e-14,9.061204695202904e-15,1.6725343011318521e-15
0.9999998163297787,0.06852631467488812,4.1599891382009686e-08,2.2953540719580397e-10,2.2672452173728702e-08,7.153848493372084e-10,3.117092190750831e-10,1.2598724109809457e-10,1.1263641225688641e-10,2.7846737113780522e-11
0.9999999999996589,0.9729911159686263,4.4972716563400293e-14,3.357144383988256e-16,3.875276325893783e-15,2.248301714482025e-16,2.503463146995613e-16,1.3836923273537862e-16,9.646236918162289e-17,1.837500385720573e-17
1.0,0.8995003414696457,4.276067142597425e-16,7.07811815724944e-18,2.8726706359036732e-18,1.18550542153823e-18,1.733566979095564e-18,2.961946947136855e-18,7.494161609755059e-19,1.5299235905483641e-19
0.9999999998785825,0.9499212729090993,8.77698175592334e-12,4.921614076462937e-13,3.748986832758518e-13,1.1964652880526057e-13,3.4133496404991514e-13,2.1850709455292508e-13,1.434624062249886e-13,2.6241046454126664e-14
0.999999997757925,0.8123293932722115,3.352451228388336e-10,3.465531612299965e-11,2.364692142219295e-11,1.1179857761826468e-11,2.9070119330088598e-11,1.7694385470848107e-11,1.5301068922697223e-11,3.3039215653801654e-12
0.9999855197504451,0.9431725177251492,4.51745334154173e-06,1.2239131889949478e-06,8.075058702388431e-07,4.021533965396993e-07,5.27834634691593e-07,4.453053463114555e-07,3.3430719450105315e-07,1.3509431524590175e-07
